,Class
163,Benign
470,Benign
286,Benign
237,malignant
488,Benign
290,Benign
194,malignant
35,malignant
325,Benign
312,Benign
133,Benign
166,Benign
544,Benign
343,malignant
504,Benign
273,Benign
498,malignant
19,Benign
92,Benign
169,Benign
348,Benign
206,Benign
116,Benign
259,malignant
281,Benign
217,Benign
311,Benign
76,Benign
536,malignant
236,malignant
105,malignant
214,malignant
17,malignant
52,Benign
243,Benign
11,malignant
344,Benign
477,Benign
104,Benign
272,malignant
404,Benign
199,malignant
305,Benign
118,malignant
249,Benign
469,Benign
347,Benign
333,Benign
287,Benign
69,Benign
93,Benign
400,malignant
171,malignant
385,malignant
567,malignant
451,malignant
280,malignant
208,Benign
212,malignant
490,Benign
266,Benign
505,Benign
316,Benign
106,Benign
258,malignant
491,Benign
382,Benign
109,Benign
309,Benign
112,Benign
373,malignant
13,malignant
230,malignant
45,malignant
372,malignant
147,Benign
335,malignant
308,Benign
559,Benign
81,Benign
428,Benign
500,Benign
439,Benign
70,malignant
282,malignant
349,Benign
322,Benign
143,Benign
408,malignant
161,malignant
185,Benign
453,Benign
509,malignant
318,Benign
61,Benign
313,Benign
80,Benign
533,malignant
331,Benign
413,Benign
88,Benign
149,Benign
519,Benign
231,Benign
30,malignant
434,Benign
430,malignant
138,malignant
339,malignant
284,Benign
67,Benign
288,Benign
457,Benign
269,Benign
417,malignant
64,malignant
398,Benign
356,Benign
540,Benign
557,Benign
193,malignant
203,malignant
479,malignant
4,malignant
337,malignant
140,Benign
246,Benign
233,malignant
222,Benign
388,Benign
550,Benign
396,Benign
378,Benign
218,malignant
124,Benign
487,malignant
449,malignant
435,malignant
431,Benign
534,Benign
456,Benign
354,Benign
362,Benign
508,Benign
301,Benign
78,malignant
96,Benign
107,Benign
38,malignant
181,malignant
411,Benign
204,Benign
34,malignant
346,Benign
375,Benign
402,Benign
298,Benign
155,Benign
537,Benign
448,Benign
21,Benign
328,malignant
379,malignant
91,malignant
390,Benign
432,malignant
310,Benign
278,Benign
279,Benign
5,malignant
74,Benign
